assessment,visit,baseline_deficit,predicted_outcome,ci_95_low,ci_95_high,estimand,model,n_observations,n_subjects
FM-LE,T1,0.2809427189012018,68.24027079758949,66.00579852381244,70.47474307136653,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.2856250975495552,67.93249490553424,65.70900280136875,70.15598700969973,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.29030747619790853,67.62471901347901,65.41060121952722,69.8388368074308,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.2949898548462619,67.31694312142378,65.11057330951525,69.5233129333323,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.29967223349461525,67.00916722936853,64.80890189048131,69.20943256825575,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3043546121429686,66.7013913373133,64.50557325529572,68.89720941933088,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.30903699079132196,66.39361544525805,64.20057732194098,68.58665356857512,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3137193694396753,66.08583955320282,63.89390774666129,68.27777135974435,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3184017480880287,65.77806366114757,63.58556199594078,67.97056532635436,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.32308412673638204,65.47028776909234,63.27554137541939,67.6650341627653,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.32776650538473545,65.16251187703709,62.96385101497899,67.3611727390952,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3324488840330888,64.85473598498184,62.65049981039631,67.05897215956738,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.33713126268144217,64.54696009292661,62.33550032310113,66.75841986275209,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3418136413297955,64.23918420087136,62.01886864064993,66.4594997610928,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3464960199781489,63.93140830881613,61.70062420147493,66.16219241615732,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.35117839862650224,63.62363241676089,61.3807895882572,65.86647524526458,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3558607772748556,63.31585652470565,61.05939029487314,65.57232275453816,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.36054315592320896,63.00808063265041,60.73645447225817,65.27970679304265,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3652255345715623,62.70030474059517,60.41201265871795,64.9885968224724,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3699079132199157,62.39252884853993,60.08609750020429,64.69896019687557,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3745902918682691,62.084752956484685,59.75874346587884,64.41076244709053,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.37927267051662245,61.776977064429445,59.42998656393923,64.12396756491967,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3839550491649758,61.469201172374206,59.09986406221155,63.83853828253686,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.38863742781332916,61.161425280318966,58.768414217453554,63.55443634318438,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3933198064616825,60.853649388263726,58.43567601669854,63.271622759828915,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.3980021851100359,60.545873496208486,58.10168893333273,62.99005805908424,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.40268456375838924,60.238097604153246,57.76649269996614,62.70970250834035,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4073669424067426,59.93032171209801,57.4301270995522,62.43051632464381,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.41204932105509595,59.62254582004277,57.0926317756523,62.15245986443323,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4167316997034493,59.31476992798753,56.75404606224078,61.87549379373427,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.42141407835180267,59.00699403593229,56.41440883301117,61.5995792388534,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4260964570001561,58.69921814387705,56.07375836977922,61.324677917974874,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.43077883564850944,58.39144225182181,55.73213224928245,61.050752254361164,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4354612142968628,58.08366635976657,55.389567247446145,60.77776547208699,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.44014359294521616,57.77589046771133,55.046099260017,60.505681675405654,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4448259715935695,57.46811457565609,54.70176323835192,60.23446591296025,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.44950835024192287,57.16033868360085,54.35659313908302,59.96408422811868,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.45419072889027623,56.85256279154561,54.01062188635381,59.69450369673741,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4588731075386296,56.54478689949037,53.66388134532846,59.425692453652275,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.46355548618698295,56.23701100743513,53.31640230570886,59.157619709161395,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4682378648353363,55.92923511537989,52.96821447404737,58.890255756712406,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.47292024348368966,55.62145922332465,52.61934647371064,58.623571972938656,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4776026221320431,55.3136833312694,52.269825851427,58.357540811111804,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.48228500078039643,55.00590743921416,51.919679089433515,58.09213578899481,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4869673794287498,54.69813154715892,51.568931622324016,57.82733147199383,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.49164975807710315,54.39035565510368,51.2176078577861,57.56310345242127,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.4963321367254565,54.08257976304844,50.86573120049843,57.299428325598456,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5010145153738099,53.7748038709932,50.51332407854065,57.03628366344576,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5056968940221632,53.46702797893796,50.16040797174446,56.773647986131465,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5103792726705166,53.159252086882724,49.80700344148541,56.511500732280034,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5150616513188699,52.851476194827484,49.453130161480736,56.24982222817423,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5197440299672234,52.543700302772244,49.09880694921849,55.988593656325996,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5244264086155767,52.235924410717004,48.744051797697765,55.727797023736244,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5291087872639301,51.928148518661764,48.38888190720841,55.46741513011512,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5337911659122834,51.620372626606525,48.03331371692257,55.20743153629048,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5384735445606368,51.312596734551285,47.677362936108985,54.947830532993585,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5431559232089901,51.004820842496045,47.32104457481485,54.68859711017724,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5478383018573435,50.697044950440805,46.96437297389037,54.42971692699124,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5525206805056969,50.389269058385565,46.60736183425666,54.17117628251447,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5572030591540502,50.081493166330326,46.25002424534041,53.91296208732024,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5618854378024036,49.773717274275086,45.892372712618055,53.655061835932116,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5665678164507569,49.465941382219846,45.53441918422868,53.39746358021101,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5712501950991103,49.158165490164606,45.176175076628965,53.14015590370025,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5759325737474636,48.850389598109366,44.81765129927544,52.88312789694329,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5806149523958171,48.54261370605413,44.45885827832907,52.626369133779185,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5852973310441704,48.23483781399889,44.099805979385565,52.36986964861221,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5899797096925238,47.92706192194365,43.74050392924164,52.11361991464565,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5946620883408771,47.61928602988841,43.380961236712665,51.85761082306415,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.5993444669892305,47.31151013783317,43.021186612521916,51.60183366314442,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6040268456375839,47.00373424577792,42.66118838828489,51.34628010327095,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6087092242859372,46.69595835372269,42.30097453461479,51.09094217283059,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6133916029342906,46.38818246166744,41.940552678377195,50.83581224495769,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6180739815826439,46.08040656961221,41.579930119123844,50.58088302010057,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6227563602309973,45.77263067755696,41.21911384473532,50.326147510378604,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6274387388793506,45.46485478550173,40.85811054630422,50.07159902469924,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6321211175277041,45.15707889344648,40.49692663228928,49.81723115460368,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6368034961760574,44.84930300139125,40.135568241971974,49.56303776081052,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6414858748244108,44.541527109336,39.77404125824571,49.309012960426294,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6461682534727641,44.23375121728077,39.41235131976816,49.055151114793375,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6508506321211175,43.92597532522552,39.0505038325058,48.80144681794525,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6555330107694709,43.61819943317028,38.68850398069955,48.547894885641014,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6602153894178242,43.31042354111504,38.32635673727922,48.294490344950866,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6648977680661776,43.002647649059796,37.96406687375356,48.04122842436603,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6695801467145309,42.69487175700456,37.60163896960198,47.78810454440715,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6742625253628843,42.387095864949316,37.23907742119257,47.53511430870606,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6789449040112376,42.07931997289408,36.876386450250706,47.28225349553746,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.683627282659591,41.771544080838844,36.51357011190056,47.029518049777124,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6883096613079444,41.463768188783604,36.15063230230199,46.776904075265215,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6929920399562978,41.15599229672836,35.78757676590322,46.524407827553496,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.6976744186046512,40.848216404673124,35.42440710232941,46.27202570701684,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.0,89.08064706090907,83.84576282736555,94.3155312944526,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.004682378648353363,88.84564038998889,83.6781852114525,94.01309556852527,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.009364757296706726,88.6106337190687,83.51027437939172,93.71099305874569,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.01404713594506009,88.37562704814852,83.34201700628535,93.40923709001169,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.018729514593413453,88.14062037722833,83.17339912170436,93.1078416327523,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.023411893241766818,87.90561370630815,83.00440607581746,92.80682133679883,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.02809427189012018,87.67060703538796,82.8350225039069,92.50619156686902,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.03277665053847354,87.43560036446776,82.66523228924699,92.20596843968853,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.037459029186826906,87.20059369354759,82.49501852433184,91.90616886276334,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.04214140783518027,86.9655870226274,82.32436347045261,91.6068105748022,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.046823786483533636,86.73058035170722,82.15324851564247,91.30791218777196,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.051506165131886994,86.49557368078702,81.98165413102657,91.00949323054746,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.05618854378024036,86.26056700986683,81.80955982564043,90.71157419409323,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.060870922428593724,86.02556033894666,81.63694409980837,90.41417657808495,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.06555330107694708,85.79055366802646,81.46378439720912,90.1173229388438,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.07023567972530045,85.55554699710628,81.29005705579614,89.82103693841641,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.07491805837365381,85.32054032618609,81.11573725778746,89.52534339458472,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.07960043702200717,85.0855336552659,80.94079897899545,89.23026833153637,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.08428281567036054,84.85052698434572,80.76521493782947,88.93583903086197,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.0889651943187139,84.61552031342553,80.58895654437745,88.64208408247362,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.09364757296706727,84.38051364250535,80.41199385005397,88.34903343495672,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.09832995161542063,84.14550697158516,80.23429549839508,88.05671844477524,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.10301233026377399,83.91050030066498,80.05582867768373,87.76517192364622,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.10769470891212736,83.67549362974479,79.87655907620379,87.4744281832858,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.11237708756048072,83.44048695882461,79.69645084104657,87.18452307660264,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.11705946620883408,83.20548028790442,79.5154665415299,86.89549403427894,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.12174184485718745,82.97047361698424,79.33356713843587,86.6073800955326,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.1264242235055408,82.73546694606405,79.15071196042709,86.32022193170101,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.13110660215389416,82.50046027514387,78.96685868916124,86.03406186112649,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.13578898080224752,82.26545360422368,78.78196335478471,85.74894385366265,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.1404713594506009,82.0304469333035,78.59598034364481,85.46491352296218,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.14515373809895427,81.79544026238331,78.40886242021065,85.18201810455597,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.14983611674730762,81.56043359146312,78.22056076532503,84.90030641760121,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.15451849539566098,81.32542692054294,78.03102503301855,84.61982880806733,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.15920087404401434,81.09042024962275,77.84020342818751,84.340637071058,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.16388325269236773,80.85541357870257,77.64804280745943,84.0627843499457,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.16856563134072108,80.62040690778238,77.45448880552883,83.78632501003594,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.17324800998907444,80.3854002368622,77.2594859891266,83.51131448459779,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.1779303886374278,80.15039356594201,77.06297804057392,83.2378090913101,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.18261276728578116,79.91538689502183,76.86490797255094,82.96586581749271,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.18729514593413454,79.68038022410163,76.66521837526794,82.69554207293531,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.1919775245824879,79.44537355318145,76.46385169665366,82.42689540970925,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.19665990323084126,79.21036688226125,76.26075055546357,82.15998320905894,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.20134228187919462,78.97536021134107,76.05585808636535,81.89486233631679,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.20602466052754798,78.74035354042088,75.84911831508347,81.6315887657583,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.21070703917590133,78.5053468695007,75.64047656060472,81.37021717839667,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.21538941782425472,78.27034019858051,75.42987986028614,81.11080053687489,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.22007179647260808,78.03533352766033,75.21727741251273,80.85338964280793,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.22475417512096144,77.80032685674014,75.00262103037348,80.59803268310681,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.2294365537693148,77.56532018581996,74.78586559872578,80.34477477291414,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.23411893241766815,77.33031351489977,74.56696952606674,80.0936575037328,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.23880131106602154,77.09530684397959,74.34589518189838,79.84471850606079,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.2434836897143749,76.8603001730594,74.12260930982734,79.59799103629146,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.24816606836272825,76.62529350213921,73.8970834065402,79.35350359773823,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.2528484470110816,76.39028683121903,73.66929405708306,79.111279605355,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.25753082565943497,76.15528016029884,73.43922321757107,78.87133710302662,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.26221320430778833,75.92027348937866,73.20685843755797,78.63368854119935,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.2668955829561417,75.68526681845847,72.97219301577228,78.39834062114467,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.27157796160449504,75.45026014753829,72.73522608471973,78.16529421035685,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.27626034025284846,75.2152534766181,72.49596262167528,77.93454433156093,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.2809427189012018,74.98024680569792,72.25441338574099,77.70608022565484,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.2856250975495552,74.74524013477772,72.01059478281701,77.47988548673843,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.29030747619790853,74.51023346385755,71.76452866240597,77.25593826530913,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.2949898548462619,74.27522679293736,71.51624205204155,77.03421153383317,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.29967223349461525,74.04022012201717,71.26576683671114,76.81467340732321,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3043546121429686,73.80521345109699,71.01313939186025,76.59728751033373,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.30903699079132196,73.5702067801768,70.75840017938653,76.38201338096708,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3137193694396753,73.33520010925662,70.50159331643928,76.16880690207395,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3184017480880287,73.10019343833643,70.24276612685131,75.95762074982156,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.32308412673638204,72.86518676741625,69.98196868468135,75.74840485015115,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.32776650538473545,72.63018009649606,69.71925335869149,75.54110683430063,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3324488840330888,72.39517342557586,69.45467436569002,75.3356724854617,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.33713126268144217,72.16016675465569,69.18828733960851,75.13204616970287,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3418136413297955,71.92516008373549,68.92014892201902,74.93017124545196,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3464960199781489,71.69015341281532,68.65031637860316,74.72999044702748,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.35117839862650224,71.45514674189513,68.37884724490809,74.53144623888218,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3558607772748556,71.22014007097494,68.10579900361807,74.3344811383318,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.36054315592320896,70.98513340005476,67.83122879456081,74.13903800554871,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3652255345715623,70.75012672913456,67.55519315778221,73.94506030048692,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3699079132199157,70.51512005821439,67.27774780927231,73.75249230715647,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3745902918682691,70.2801133872942,66.99894744830937,73.56127932627902,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.37927267051662245,70.04510671637401,66.71884559491109,73.37136783783693,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3839550491649758,69.81010004545382,66.43749445552412,73.18270563538353,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.38863742781332916,69.57509337453364,66.15494481484178,72.99524193422549,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3933198064616825,69.34008670361345,65.87124595149365,72.80892745573325,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.3980021851100359,69.10508003269327,65.58644557528798,72.62371449009855,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.40268456375838924,68.87007336177308,65.30058978369344,72.43955693985272,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4073669424067426,68.6350666908529,65.01372303530341,72.25641034640238,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.41204932105509595,68.40006001993271,64.72588813812527,72.07423190174015,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4167316997034493,68.16505334901252,64.43712625066307,71.89298044736198,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.42141407835180267,67.93004667809234,64.14747689390862,71.71261646227606,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4260964570001561,67.69504000717215,63.856977972512084,71.53310204183222,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.43077883564850944,67.46003333625197,63.56566580356504,71.3544008689389,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4354612142968628,67.22502666533178,63.2735751515889,71.17647817907466,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.44014359294521616,66.9900199944116,62.98073926847789,70.9993007203453,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4448259715935695,66.75501332349141,62.687189937294086,70.82283670968873,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.44950835024192287,66.52000665257123,62.39295751895142,70.64705578619103,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.45419072889027623,66.28499998165104,62.09807100095434,70.47192896234775,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4588731075386296,66.04999331073086,61.80255804747473,70.29742857398698,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.46355548618698295,65.81498663981067,61.50644505015727,70.12352822946407,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4682378648353363,65.57997996889048,61.20975717913911,69.95020275864186,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.47292024348368966,65.3449732979703,60.91251843385501,69.77742816208558,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4776026221320431,65.1099666270501,60.61475169327396,69.60518156082624,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.48228500078039643,64.87495995612991,60.31647876527955,69.43344114698029,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4869673794287498,64.63995328520973,60.01772043496334,69.26218613545612,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.49164975807710315,64.40494661428954,59.71849651165056,69.09139671692853,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.4963321367254565,64.16993994336936,59.41882587451973,68.92105401221897,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5010145153738099,63.93493327244917,59.11872651671449,68.75114002818385,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5056968940221632,63.699926601528986,58.818215587876516,68.58163761518145,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5103792726705166,63.4649199306088,58.51730943505491,68.41253042616269,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5150616513188699,63.229913259688615,58.21602364196847,68.24380287740877,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5197440299672234,62.99490658876843,57.9143730666158,68.07544011092106,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5244264086155767,62.759899917848244,57.61237187724283,67.90742795845367,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5291087872639301,62.52489324692806,57.31003358668894,67.73975290716719,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5337911659122834,62.28988657600787,57.007371085143006,67.57240206687274,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5384735445606368,62.05487990508769,56.704396671347666,67.40536313882771,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5431559232089901,61.8198732341675,56.4011220822962,67.23862438603881,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5478383018573435,61.58486656324732,56.09755852147055,67.07217460502409,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5525206805056969,61.34985989232713,55.793716685672265,66.906003098982,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5572030591540502,61.114853221406946,55.48960679049977,66.74009965231411,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5618854378024036,60.87984655048676,55.18523859452715,66.57445450644637,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5665678164507569,60.644839879566575,54.88062142223943,66.40905833689372,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5712501950991103,60.40983320864639,54.57576418577984,66.24390223151295,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T2,0.5759325737474636,60.174826537726204,54.27067540556342,66.07897766988899,Raw follow-up score,random_intercept_LMM,130,93
